Name,Age_Adv,WS,Experience,Predicted_WS_5_Years
LeBron James,39,8.5,21,-4.465117975523681
Chris Paul,38,4.3,19,-0.6082632095451397
Kyle Lowry,37,3.5,18,0.3680514859996406
Al Horford,37,6.2,17,0.6519769180565064
Mike Conley,36,8.2,17,2.283391895954531
Kevin Durant,35,8.3,17,3.388304837710312
Jeff Green,37,2.6,16,0.2734096753140188
Brook Lopez,35,5.9,16,2.4085540412639563
DeAndre Jordan,35,1.2,16,0.48987539822317755
Nicolas Batum,35,3.3,16,1.3471573451137382
Kevin Love,35,3.3,16,1.3471573451137382
Eric Gordon,35,2.5,16,1.0205737462982867
Russell Westbrook,35,2.1,16,0.8572819468905607
Derrick Rose,35,0.4,16,0.16329179940772584
Taj Gibson,38,0.2,15,-0.028291312071866966
James Johnson,36,0.0,15,0.0
Stephen Curry,35,7.2,15,2.9392523893390656
DeMar DeRozan,34,9.2,15,4.69418976354086
James Harden,34,8.4,15,4.2859993493199156
Jrue Holiday,33,6.3,15,3.7401393818385746
Garrett Temple,37,0.2,14,0.021031513485693754
Paul George,33,7.3,14,4.33381229959073
Nikola Vuevcic,33,5.4,13,3.205833755861636
P.J. Tucker,38,0.7,13,-0.09901959225153437
Jimmy Butler,34,9.1,13,4.643165961763241
Klay Thompson,33,3.6,13,2.1372225039077573
Reggie Jackson,33,2.1,13,1.246713127279525
Kawhi Leonard,32,8.9,13,5.912173457019323
Alec Burks,32,1.4,13,0.9300048134637136
Cory Joseph,32,0.2,13,0.13285783049481625
Kyrie Irving,31,6.9,13,5.008893472098498
Tobias Harris,31,5.9,13,4.282966881939295
Damian Lillard,33,7.7,12,4.571281466691592
Draymond Green,33,3.6,12,2.1372225039077573
Khris Middleton,32,3.4,12,2.258583118411876
Jonas Valanciunas,31,7.1,12,5.154078790130337
Harrison Barnes,31,4.7,12,3.4118549737482518
Anthony Davis,30,11.8,12,9.219376321800205
Andre Drummond,30,4.9,12,3.8283850827814407
Bradley Beal,30,3.9,12,3.047082004662779
Dennis Schroder,30,3.3,11,2.5783001577915825
Mason Plumlee,33,2.0,11,1.1873458355043096
Seth Curry,33,0.5,11,0.2968364588760774
Kelly Olynyk,32,4.9,11,3.255016847122998
Rudy Gobert,31,11.6,11,8.42074844584675
CJ McCollum,32,5.9,11,3.9193059995970794
Tim Hardaway Jr.,31,2.2,11,1.5970384983502457
Kentavious Caldwell-Pope,30,4.8,11,3.7502547749695747
Alex Len,30,1.3,11,1.0156940015542597
Cody Zeller,31,0.8,11,0.580741272127362
Giannis Antetokounmpo,29,13.2,11,10.98851850451692
Joe Ingles,36,2.6,10,0.7240023084733879
Dwight Powell,32,3.1,10,2.059296372669652
Jordan Clarkson,31,0.2,10,0.1451853180318405
Spencer Dinwiddie,30,3.6,10,2.812691081227181
Joel Embiid,29,7.5,10,6.2434764230209785
Clint Capela,29,6.3,10,5.244520195337622
Jusuf Nurkic,29,5.8,10,4.828288433802889
Kyle Anderson,30,4.5,10,3.515863851533976
Jerami Grant,29,2.7,10,2.2476515122875522
Marcus Smart,29,0.2,10,0.16649270461389276
Julius Randle,29,3.8,10,3.1633613876639624
Andrew Wiggins,28,2.8,10,2.466955314574503
Gary Harris,29,2.7,10,2.2476515122875522
Zach LaVine,28,1.5,10,1.321583204236341
Aaron Gordon,28,7.1,10,6.255493833385347
Larry Nance Jr.,31,4.1,9,2.97629901965273
Kelly Oubre Jr.,28,3.0,9,2.643166408472682
T.J. McConnell,31,3.9,9,2.8311137016208896
Delon Wright,31,1.7,9,1.2340752032706443
Norman Powell,30,4.1,9,3.203342620286511
Pat Connaughton,31,2.8,9,2.032594452445767
Terry Rozier,29,3.9,9,3.2466077399709086
Cameron Payne,29,2.4,9,1.997912455366713
Josh Richardson,30,2.1,9,1.6407364640491888
Richaun Holmes,30,1.3,9,1.0156940015542597
Nikola Jokic,28,17.0,9,14.977942981345198
Kristaps Porzingis,28,7.9,9,6.9603382089780625
Bobby Portis,28,4.7,9,4.140960706607202
Karl-Anthony Towns,28,6.3,9,5.550649457792632
Myles Turner,27,5.8,9,5.385391754227598
D'Angelo Russell,27,5.1,9,4.7354306804415085
Tyus Jones,27,4.5,9,4.178321188624861
Kevon Looney,27,4.0,9,3.714063278777654
Trey Lyles,28,2.4,9,2.1145331267781455
Devin Booker,27,9.2,9,8.542345541188604
Derrick Jones Jr.,26,3.1,8,3.026269456379237
Dario Saric,29,2.8,8,2.3308978645944984
Buddy Hield,31,3.5,8,2.540743065557209
Malcolm Brogdon,31,2.6,8,1.8874091344139268
Dorian Finney-Smith,30,2.6,8,2.0313880031085194
Georges Niang,30,2.4,8,1.8751273874847874
Gary Payton II,31,1.8,8,1.3066678622865646
Fred VanVleet,29,8.4,8,6.992693593783495
Pascal Siakam,29,6.9,8,5.7439983091793
Caris LeVert,29,3.6,8,2.9968686830500695
Kris Dunn,29,2.0,8,1.6649270461389276
Taurean Prince,29,1.9,8,1.5816806938319812
Dante Exum,28,2.9,8,2.5550608615235926
Domantas Sabonis,27,12.6,8,11.69929932814961
Jakob Poeltl,28,3.8,8,3.3480107840653965
Christian Wood,28,1.2,8,1.0572665633890728
Ben Simmons,27,1.0,8,0.9285158196944135
Ivica Zubac,26,6.8,8,6.638268484960907
Jaylen Brown,27,5.9,8,5.478243336197041
Jamal Murray,26,5.9,8,5.7596741266572575
Dejounte Murray,27,4.9,8,4.549727516502626
Malik Beasley,27,3.5,8,3.2498053689304474
Brandon Ingram,26,5.1,8,4.978701363720679
Bogdan Bogdanovic,31,3.9,7,2.8311137016208896
Torrey Craig,33,1.9,7,1.127978543729094
Daniel Theis,31,2.5,7,1.8148164753980065
Maxi Kleber,32,1.4,7,0.9300048134637136
Royce O'Neale,30,3.4,7,2.6564304656034485
Chris Boucher,31,1.7,7,1.2340752032706443
Derrick White,29,8.5,7,7.075939946090442
Alex Caruso,29,4.9,7,4.0790712630403725
Josh Hart,28,5.7,7,5.022016176098096
Luke Kornet,28,5.1,7,4.493382894403559
Monte Morris,28,1.2,7,1.0572665633890728
Kyle Kuzma,28,0.2,7,0.1762110938981788
Dillon Brooks,28,2.7,7,2.3788497676254137
Luke Kennard,27,2.1,7,1.9498832213582684
Bam Adebayo,26,7.2,7,7.028754866429196
Donovan Mitchell,27,6.4,7,5.942501246044247
Lauri Markkanen,26,6.2,7,6.052538912758474
OG Anunoby,26,2.6,7,2.5381614795438763
Thomas Bryant,26,1.6,7,1.5619455258731547
Jarrett Allen,25,10.7,7,10.973889298470144
Jayson Tatum,25,10.4,7,10.666210159260704
De'Aaron Fox,26,6.5,7,6.345403698859691
John Collins,26,4.4,7,4.295350196151175
Jonathan Isaac,26,3.6,7,3.514377433214598
Malik Monk,25,3.5,7,3.5895899574435055
Zach Collins,26,1.8,7,1.757188716607299
Wendell Carter Jr.,24,4.4,6,4.744631178946423
Jaren Jackson Jr.,24,3.0,6,3.234975803827106
Gary Trent Jr.,25,1.7,6,1.7435151221868455
Duncan Robinson,29,3.6,6,2.9968686830500695
Kenrich Williams,29,2.5,6,2.08115880767366
Devonte' Graham,28,0.1,6,0.0881055469490894
Grayson Allen,28,6.9,6,6.0792827394871685
Keita Bates-Diop,28,1.3,6,1.1453721103381622
Jevon Carter,28,0.2,6,0.1762110938981788
Jalen Brunson,27,11.2,6,10.39937718057743
Donte DiVincenzo,27,6.6,6,6.1282044099831285
Moritz Wagner,26,5.6,6,5.466809340556042
Mikal Bridges,27,4.2,6,3.899766442716537
Drew Eubanks,26,3.1,6,3.026269456379237
Aaron Holiday,27,2.5,6,2.321289549236034
Svi Mykhailiuk,26,0.9,6,0.8785943583036495
Shake Milton,27,0.6,6,0.5571094918166482
Shai Gilgeous-Alexander,25,14.6,6,14.973718108192909
Isaiah Hartenstein,25,8.1,6,8.307336758654971
Michael Porter Jr.,25,6.2,6,6.358702210328496
Deandre Ayton,25,3.9,6,3.9998288097227634
Kevin Huerter,25,2.9,6,2.974231679024619
Mitchell Robinson,25,2.5,6,2.5639928267453613
De'Anthony Melton,25,2.1,6,2.1537539744661034
Robert Williams,26,0.4,6,0.3904863814682887
Luka Doncic,24,12.0,6,12.939903215308425
Collin Sexton,25,5.5,6,5.640784218839795
Trae Young,25,4.6,6,4.717746801211465
Marvin Bagley III,24,2.7,6,2.911478223444396
Anfernee Simons,24,2.2,6,2.3723155894732115
Josh Okogie,25,2.1,6,2.1537539744661034
Jarred Vanderbilt,24,1.1,6,1.1861577947366058
RJ Barrett,23,2.9,5,3.2958576782809494
Javonte Green,30,0.9,5,0.7031727703067953
Max Strus,27,3.9,5,3.6212116968082126
Cameron Johnson,27,3.3,5,3.0641022049915643
Jordan McLaughlin,27,2.5,5,2.321289549236034
Caleb Martin,28,2.4,5,2.1145331267781455
John Konchar,27,2.2,5,2.04273480332771
Terance Mann,27,4.2,5,3.899766442716537
Amir Coffey,26,2.6,5,2.5381614795438763
Dean Wade,27,2.5,5,2.321289549236034
Matisse Thybulle,26,2.2,5,2.1476750980755877
Garrison Mathews,27,1.6,5,1.4856253115110618
Brandon Clarke,27,0.3,5,0.2785547459083241
Ty Jerome,26,0.0,5,0.0
Rui Hachimura,25,4.1,5,4.204948235862392
Miles Bridges,25,2.2,5,2.256313687535918
De'Andre Hunter,26,2.2,5,2.1476750980755877
P.J. Washington,25,1.9,5,1.9486345483264744
Bruno Fernando,25,1.5,5,1.538395696047217
Daniel Gafford,25,7.8,5,7.999657619445527
Nic Claxton,24,6.7,5,7.224779295213872
Naz Reid,24,4.9,5,5.283793812917607
Luguentz Dort,24,4.6,5,4.960296232534897
Nickeil Alexander-Walker,25,4.3,5,4.410067662002022
Goga Bitadze,24,3.7,5,3.989803491386765
Grant Williams,25,2.6,5,2.666552539815176
Ja Morant,24,0.8,5,0.8626602143538951
Zion Williamson,23,7.5,5,8.523769857623146
Coby White,23,4.7,5,5.3415624441105045
Keldon Johnson,24,3.0,5,3.234975803827106
Darius Garland,24,2.7,5,2.911478223444396
Jaxson Hayes,23,2.5,5,2.8412566192077153
