Name,Age,WS,Experience,WS_5_years,Predicted_WS_per_Season_in_5_Years,Predicted_WS_5_Years
LeBron James,39,8.5,21,7.91449693773928,7.91449693773928,-58.68961776090298
Chris Paul,38,4.3,19,5.9110702818007255,5.9110702818007255,-4.267727671522203
Kyle Lowry,37,3.5,18,5.575442684916773,5.575442684916773,-1.4318977448513515
Al Horford,37,6.2,17,6.970740992998895,6.970740992998895,-0.4290528530668827
Mike Conley,36,8.2,17,7.995043307098104,7.995043307098104,-0.5674569992174899
Kevin Durant,35,8.3,17,8.070616992493491,8.070616992493491,-0.5743772065250204
Jeff Green,37,2.6,16,5.218651276009325,5.218651276009325,0.40319770388869713
Brook Lopez,35,5.9,16,6.920379182505959,6.920379182505959,0.914948635747428
DeAndre Jordan,35,1.2,16,4.57037918250596,4.57037918250596,0.1860912479486294
Nicolas Batum,35,3.3,16,5.6203791825059595,5.6203791825059595,0.5117509318587309
Kevin Love,35,3.3,16,5.6203791825059595,5.6203791825059595,0.5117509318587309
Eric Gordon,35,2.5,16,5.22037918250596,5.22037918250596,0.3876900998929779
Russell Westbrook,35,2.1,16,5.02037918250596,5.02037918250596,0.32565968391010147
Derrick Rose,35,0.4,16,4.170379182505959,4.170379182505959,0.06203041598287648
Taj Gibson,38,0.2,15,4.044455622608139,4.044455622608139,0.06312474033611108
James Johnson,36,0.0,15,3.9954707605632143,3.9954707605632143,0.0
Stephen Curry,35,7.2,15,7.623001630564847,7.623001630564847,2.272490652099999
DeMar DeRozan,34,9.2,15,8.651996351441483,8.651996351441483,2.9037380554611096
James Harden,34,8.4,15,8.251996351441482,8.251996351441482,2.6512390941166655
Jrue Holiday,33,6.3,15,7.232546111937607,7.232546111937607,1.9884293205874988
Garrett Temple,37,0.2,14,4.122885586012496,4.122885586012496,0.0875084579664509
Paul George,33,7.3,14,7.790482100470081,7.790482100470081,3.1940587157754576
Nikola Vuevcic,33,5.4,13,6.901714650436853,6.901714650436853,2.886278944932751
P.J. Tucker,38,0.7,13,4.402695087891288,4.402695087891288,0.3741472706394307
Jimmy Butler,34,9.1,13,8.71874107125243,8.71874107125243,4.863914518312599
Klay Thompson,33,3.6,13,6.001714650436853,6.001714650436853,1.9241859632885008
Reggie Jackson,33,2.1,13,5.251714650436853,5.251714650436853,1.1224418119182922
Kawhi Leonard,32,8.9,13,8.686467300533291,8.686467300533291,4.757015298129905
Alec Burks,32,1.4,13,4.936467300533291,4.936467300533291,0.7482945412788614
Cory Joseph,32,0.2,13,4.3364673005332905,4.3364673005332905,0.10689922018269449
Kyrie Irving,31,6.9,13,7.723103694965382,7.723103694965382,3.68802309630296
Tobias Harris,31,5.9,13,7.223103694965382,7.223103694965382,3.1535269953894876
Damian Lillard,33,7.7,12,8.116414336053653,8.116414336053653,4.732461649582662
Draymond Green,33,3.6,12,6.066414336053652,6.066414336053652,2.2125794725321537
Khris Middleton,32,3.4,12,6.002544279773931,6.002544279773931,2.0896583907248116
Jonas Valanciunas,31,7.1,12,7.890628846160485,7.890628846160485,4.363698404160636
Harrison Barnes,31,4.7,12,6.690628846160486,6.690628846160486,2.888645422472534
Anthony Davis,30,11.8,12,10.280779992845869,10.280779992845869,7.252343826633171
Andre Drummond,30,4.9,12,6.830779992845869,6.830779992845869,3.0115665042798763
Bradley Beal,30,3.9,12,6.330779992845869,6.330779992845869,2.3969610952431664
Dennis Schroder,30,3.3,11,6.103692198962005,6.103692198962005,2.2540607799107875
Mason Plumlee,33,2.0,11,5.334758344697263,5.334758344697263,1.3660974423701742
Seth Curry,33,0.5,11,4.584758344697263,4.584758344697263,0.34152436059254354
Kelly Olynyk,32,4.9,11,6.822336460372005,6.822336460372005,3.346938733806927
Rudy Gobert,31,11.6,11,10.211942819246108,10.211942819246108,7.923365165747011
CJ McCollum,32,5.9,11,7.322336460372005,7.322336460372005,4.029987454992014
Tim Hardaway Jr.,31,2.2,11,5.511942819246109,5.511942819246109,1.5027071866071917
Kentavious Caldwell-Pope,30,4.8,11,6.853692198962005,6.853692198962005,3.2786338616884185
Alex Len,30,1.3,11,5.103692198962006,5.103692198962006,0.8879633375406134
Cody Zeller,31,0.8,11,4.811942819246109,4.811942819246109,0.5464389769480698
