Name,Age,WS,Experience,WS_5_years,Predicted_WS_per_Season_in_5_Years
LeBron James,39,8.5,21,7.91449693773928,7.91449693773928
Chris Paul,38,4.3,19,5.9110702818007255,5.9110702818007255
Kyle Lowry,37,3.5,18,5.575442684916773,5.575442684916773
Al Horford,37,6.2,17,6.970740992998895,6.970740992998895
Mike Conley,36,8.2,17,7.995043307098104,7.995043307098104
Kevin Durant,35,8.3,17,8.070616992493491,8.070616992493491
Jeff Green,37,2.6,16,5.218651276009325,5.218651276009325
Brook Lopez,35,5.9,16,6.920379182505959,6.920379182505959
DeAndre Jordan,35,1.2,16,4.57037918250596,4.57037918250596
Nicolas Batum,35,3.3,16,5.6203791825059595,5.6203791825059595
Kevin Love,35,3.3,16,5.6203791825059595,5.6203791825059595
Eric Gordon,35,2.5,16,5.22037918250596,5.22037918250596
Russell Westbrook,35,2.1,16,5.02037918250596,5.02037918250596
Derrick Rose,35,0.4,16,4.170379182505959,4.170379182505959
Taj Gibson,38,0.2,15,4.044455622608139,4.044455622608139
James Johnson,36,0.0,15,3.9954707605632143,3.9954707605632147
Stephen Curry,35,7.2,15,7.623001630564847,7.623001630564847
DeMar DeRozan,34,9.2,15,8.651996351441483,8.651996351441483
James Harden,34,8.4,15,8.251996351441482,8.251996351441482
Jrue Holiday,33,6.3,15,7.232546111937607,7.232546111937607
Garrett Temple,37,0.2,14,4.122885586012496,4.122885586012496
Paul George,33,7.3,14,7.790482100470081,7.790482100470081
Nikola Vuevcic,33,5.4,13,6.901714650436853,6.901714650436853
P.J. Tucker,38,0.7,13,4.402695087891288,4.402695087891288
Jimmy Butler,34,9.1,13,8.71874107125243,8.71874107125243
Klay Thompson,33,3.6,13,6.001714650436853,6.001714650436853
Reggie Jackson,33,2.1,13,5.251714650436853,5.251714650436853
Kawhi Leonard,32,8.9,13,8.686467300533291,8.686467300533291
Alec Burks,32,1.4,13,4.936467300533291,4.936467300533291
Cory Joseph,32,0.2,13,4.3364673005332905,4.3364673005332905
Kyrie Irving,31,6.9,13,7.723103694965382,7.723103694965382
Tobias Harris,31,5.9,13,7.223103694965382,7.223103694965382
Damian Lillard,33,7.7,12,8.116414336053653,8.116414336053653
Draymond Green,33,3.6,12,6.066414336053652,6.066414336053652
Khris Middleton,32,3.4,12,6.002544279773931,6.002544279773931
Jonas Valanciunas,31,7.1,12,7.890628846160485,7.890628846160485
Harrison Barnes,31,4.7,12,6.690628846160486,6.690628846160486
Anthony Davis,30,11.8,12,10.280779992845869,10.280779992845869
Andre Drummond,30,4.9,12,6.830779992845869,6.830779992845869
Bradley Beal,30,3.9,12,6.330779992845869,6.330779992845869
Dennis Schroder,30,3.3,11,6.103692198962005,6.103692198962005
Mason Plumlee,33,2.0,11,5.334758344697263,5.334758344697263
Seth Curry,33,0.5,11,4.584758344697263,4.584758344697263
Kelly Olynyk,32,4.9,11,6.822336460372005,6.822336460372005
Rudy Gobert,31,11.6,11,10.211942819246108,10.211942819246108
CJ McCollum,32,5.9,11,7.322336460372005,7.322336460372005
Tim Hardaway Jr.,31,2.2,11,5.511942819246109,5.511942819246109
Kentavious Caldwell-Pope,30,4.8,11,6.853692198962005,6.853692198962005
Alex Len,30,1.3,11,5.103692198962006,5.103692198962006
Cody Zeller,31,0.8,11,4.811942819246109,4.811942819246109
Giannis Antetokounmpo,29,13.2,11,11.097704222195778,11.097704222195778
Joe Ingles,36,2.6,10,5.601153027343506,5.601153027343506
Dwight Powell,32,3.1,10,5.996030577029723,5.996030577029723
Jordan Clarkson,31,0.2,10,4.58723516893434,4.58723516893434
Spencer Dinwiddie,30,3.6,10,6.330662121704139,6.330662121704139
Joel Embiid,29,7.5,10,8.326434038655037,8.326434038655037
Clint Capela,29,6.3,10,7.726434038655038,7.726434038655038
Jusuf Nurkic,29,5.8,10,7.476434038655038,7.476434038655038
Kyle Anderson,30,4.5,10,6.780662121704139,6.780662121704139
Jerami Grant,29,2.7,10,5.926434038655039,5.926434038655039
Marcus Smart,29,0.2,10,4.676434038655038,4.676434038655038
Julius Randle,29,3.8,10,6.476434038655038,6.476434038655038
Andrew Wiggins,28,2.8,10,6.024678603583153,6.024678603583153
Gary Harris,29,2.7,10,5.926434038655039,5.926434038655039
Zach LaVine,28,1.5,10,5.3746786035831535,5.3746786035831535
Aaron Gordon,28,7.1,10,8.174678603583153,8.174678603583153
Larry Nance Jr.,31,4.1,9,6.616702608482199,6.616702608482199
Kelly Oubre Jr.,28,3.0,9,6.209685024944608,6.209685024944608
T.J. McConnell,31,3.9,9,6.516702608482199,6.516702608482199
Delon Wright,31,1.7,9,5.416702608482199,5.416702608482199
Norman Powell,30,4.1,9,6.661889454969123,6.661889454969123
Pat Connaughton,31,2.8,9,5.9667026084821995,5.9667026084821995
Terry Rozier,29,3.9,9,6.609506649814592,6.609506649814592
Cameron Payne,29,2.4,9,5.859506649814592,5.859506649814592
Josh Richardson,30,2.1,9,5.661889454969123,5.661889454969123
Richaun Holmes,30,1.3,9,5.261889454969124,5.261889454969124
Nikola Jokic,28,17.0,9,13.209685024944609,13.209685024944609
Kristaps Porzingis,28,7.9,9,8.659685024944608,8.659685024944608
Bobby Portis,28,4.7,9,7.059685024944608,7.059685024944608
Karl-Anthony Towns,28,6.3,9,7.859685024944607,7.859685024944607
Myles Turner,27,5.8,9,7.662560737045352,7.662560737045352
D'Angelo Russell,27,5.1,9,7.312560737045351,7.312560737045351
Tyus Jones,27,4.5,9,7.0125607370453515,7.0125607370453515
Kevon Looney,27,4.0,9,6.7625607370453515,6.7625607370453515
Trey Lyles,28,2.4,9,5.909685024944608,5.909685024944608
Devin Booker,27,9.2,9,9.362560737045351,9.362560737045351
Derrick Jones Jr.,26,3.1,8,6.462266536274472,6.462266536274472
Dario Saric,29,2.8,8,6.147132342865026,6.147132342865026
Buddy Hield,31,3.5,8,6.400549213436164,6.400549213436164
Malcolm Brogdon,31,2.6,8,5.9505492134361635,5.9505492134361635
Dorian Finney-Smith,30,2.6,8,5.997581337817657,5.997581337817657
Georges Niang,30,2.4,8,5.897581337817657,5.897581337817657
Gary Payton II,31,1.8,8,5.550549213436164,5.550549213436164
Fred VanVleet,29,8.4,8,8.947132342865025,8.947132342865025
Pascal Siakam,29,6.9,8,8.197132342865025,8.197132342865025
Caris LeVert,29,3.6,8,6.547132342865026,6.547132342865026
Kris Dunn,29,2.0,8,5.747132342865026,5.747132342865026
Taurean Prince,29,1.9,8,5.697132342865026,5.697132342865026
Dante Exum,28,2.9,8,6.249336295017747,6.249336295017747
Domantas Sabonis,27,12.6,8,11.154332673653908,11.154332673653908
Jakob Poeltl,28,3.8,8,6.699336295017746,6.699336295017746
Christian Wood,28,1.2,8,5.399336295017746,5.399336295017746
Ben Simmons,27,1.0,8,5.354332673653908,5.354332673653908
Ivica Zubac,26,6.8,8,8.312266536274471,8.312266536274471
Jaylen Brown,27,5.9,8,7.804332673653908,7.804332673653908
Jamal Murray,26,5.9,8,7.862266536274472,7.862266536274472
Dejounte Murray,27,4.9,8,7.304332673653908,7.304332673653908
Malik Beasley,27,3.5,8,6.604332673653908,6.604332673653908
Brandon Ingram,26,5.1,8,7.462266536274472,7.462266536274472
Bogdan Bogdanovic,31,3.9,7,6.688986629744343,6.688986629744343
Torrey Craig,33,1.9,7,5.598363685210298,5.598363685210298
Daniel Theis,31,2.5,7,5.988986629744343,5.988986629744343
Maxi Kleber,32,1.4,7,5.392499293174129,5.392499293174129
Royce O'Neale,30,3.4,7,6.4879525643277365,6.4879525643277365
Chris Boucher,31,1.7,7,5.588986629744342,5.588986629744342
Derrick White,29,8.5,7,9.089529146397812,9.089529146397812
Alex Caruso,29,4.9,7,7.289529146397811,7.289529146397811
Josh Hart,28,5.7,7,7.74385376508595,7.74385376508595
Luke Kornet,28,5.1,7,7.443853765085949,7.443853765085949
Monte Morris,28,1.2,7,5.493853765085949,5.493853765085949
Kyle Kuzma,28,0.2,7,4.993853765085949,4.993853765085949
Dillon Brooks,28,2.7,7,6.24385376508595,6.24385376508595
Luke Kennard,27,2.1,7,6.001069312462601,6.001069312462601
Bam Adebayo,26,7.2,7,8.611324350571062,8.611324350571062
Donovan Mitchell,27,6.4,7,8.151069312462601,8.151069312462601
Lauri Markkanen,26,6.2,7,8.111324350571062,8.111324350571062
OG Anunoby,26,2.6,7,6.311324350571062,6.311324350571062
Thomas Bryant,26,1.6,7,5.811324350571062,5.811324350571062
Jarrett Allen,25,10.7,7,10.42477328227717,10.42477328227717
Jayson Tatum,25,10.4,7,10.27477328227717,10.27477328227717
De'Aaron Fox,26,6.5,7,8.261324350571062,8.261324350571062
John Collins,26,4.4,7,7.211324350571062,7.211324350571062
Jonathan Isaac,26,3.6,7,6.811324350571062,6.811324350571062
Malik Monk,25,3.5,7,6.824773282277171,6.824773282277171
Zach Collins,26,1.8,7,5.911324350571062,5.911324350571062
Wendell Carter Jr.,24,4.4,6,7.451122800087135,7.451122800087135
Jaren Jackson Jr.,24,3.0,6,6.751122800087135,6.751122800087135
Gary Trent Jr.,25,1.7,6,6.031670386553248,6.031670386553248
Duncan Robinson,29,3.6,6,6.736923046516402,6.736923046516402
Kenrich Williams,29,2.5,6,6.1869230465164025,6.1869230465164025
Devonte' Graham,28,0.1,6,5.043466833945032,5.043466833945032
Grayson Allen,28,6.9,6,8.443466833945031,8.443466833945031
Keita Bates-Diop,28,1.3,6,5.643466833945032,5.643466833945032
Jevon Carter,28,0.2,6,5.0934668339450315,5.0934668339450315
Jalen Brunson,27,11.2,6,10.653003556809582,10.653003556809582
Donte DiVincenzo,27,6.6,6,8.353003556809583,8.353003556809583
Moritz Wagner,26,5.6,6,7.915685375422958,7.915685375422958
Mikal Bridges,27,4.2,6,7.1530035568095816,7.1530035568095816
Drew Eubanks,26,3.1,6,6.665685375422958,6.665685375422958
Aaron Holiday,27,2.5,6,6.303003556809582,6.303003556809582
Svi Mykhailiuk,26,0.9,6,5.565685375422959,5.565685375422959
Shake Milton,27,0.6,6,5.353003556809582,5.353003556809582
Shai Gilgeous-Alexander,25,14.6,6,12.481670386553247,12.481670386553247
Isaiah Hartenstein,25,8.1,6,9.231670386553247,9.231670386553247
Michael Porter Jr.,25,6.2,6,8.281670386553248,8.281670386553248
Deandre Ayton,25,3.9,6,7.131670386553249,7.131670386553249
Kevin Huerter,25,2.9,6,6.631670386553249,6.631670386553249
Mitchell Robinson,25,2.5,6,6.4316703865532485,6.4316703865532485
De'Anthony Melton,25,2.1,6,6.231670386553248,6.231670386553248
Robert Williams,26,0.4,6,5.315685375422959,5.315685375422959
Luka Doncic,24,12.0,6,11.251122800087137,11.251122800087135
Collin Sexton,25,5.5,6,7.931670386553248,7.9316703865532485
Trae Young,25,4.6,6,7.481670386553248,7.481670386553248
Marvin Bagley III,24,2.7,6,6.6011228000871345,6.6011228000871345
Anfernee Simons,24,2.2,6,6.3511228000871345,6.3511228000871345
Josh Okogie,25,2.1,6,6.231670386553248,6.231670386553248
Jarred Vanderbilt,24,1.1,6,5.801122800087135,5.801122800087135
RJ Barrett,23,2.9,5,6.892424762183762,6.892424762183762
Javonte Green,30,0.9,5,5.433631790160899,5.433631790160899
Max Strus,27,3.9,5,7.110376673792873,7.110376673792873
Cameron Johnson,27,3.3,5,6.810376673792872,6.810376673792872
Jordan McLaughlin,27,2.5,5,6.4103766737928725,6.4103766737928725
Caleb Martin,28,2.4,5,6.298413170423407,6.298413170423407
John Konchar,27,2.2,5,6.260376673792873,6.260376673792873
Terance Mann,27,4.2,5,7.260376673792873,7.260376673792873
Amir Coffey,26,2.6,5,6.525594571830431,6.525594571830431
Dean Wade,27,2.5,5,6.4103766737928725,6.4103766737928725
Matisse Thybulle,26,2.2,5,6.325594571830431,6.325594571830431
Garrison Mathews,27,1.6,5,5.960376673792872,5.960376673792872
Brandon Clarke,27,0.3,5,5.310376673792873,5.310376673792873
Ty Jerome,26,0.0,5,5.225594571830431,5.225594571830431
Rui Hachimura,25,4.1,5,7.344228752772791,7.344228752772791
Miles Bridges,25,2.2,5,6.394228752772792,6.394228752772792
De'Andre Hunter,26,2.2,5,6.325594571830431,6.325594571830431
P.J. Washington,25,1.9,5,6.244228752772791,6.244228752772791
Bruno Fernando,25,1.5,5,6.044228752772791,6.044228752772791
Daniel Gafford,25,7.8,5,9.19422875277279,9.19422875277279
Nic Claxton,24,6.7,5,8.716447317504022,8.716447317504022
Naz Reid,24,4.9,5,7.816447317504021,7.816447317504021
Luguentz Dort,24,4.6,5,7.666447317504021,7.666447317504021
Nickeil Alexander-Walker,25,4.3,5,7.444228752772791,7.444228752772791
Goga Bitadze,24,3.7,5,7.216447317504022,7.216447317504022
Grant Williams,25,2.6,5,6.594228752772791,6.594228752772791
Ja Morant,24,0.8,5,5.766447317504022,5.766447317504022
Zion Williamson,23,7.5,5,9.192424762183762,9.192424762183762
Coby White,23,4.7,5,7.792424762183762,7.792424762183762
Keldon Johnson,24,3.0,5,6.866447317504021,6.866447317504021
Darius Garland,24,2.7,5,6.716447317504022,6.716447317504022
Jaxson Hayes,23,2.5,5,6.692424762183762,6.692424762183762
Tyler Herro,24,2.0,5,6.366447317504021,6.366447317504021
Bol Bol,24,1.6,5,6.166447317504021,6.166447317504021
Cam Reddish,24,0.6,5,5.666447317504021,5.666447317504021
Paul Reed,24,5.1,4,8.037811613174537,8.037811613174537
Anthony Gill,31,0.4,4,5.234078257422878,5.234078257422878
Sam Merrill,27,2.8,4,6.673438523353855,6.673438523353855
Jae'Sean Tate,28,1.8,4,6.108938940560209,6.108938940560209
Haywood Highsmith,27,3.1,4,6.823438523353855,6.823438523353855
Payton Pritchard,26,6.1,4,8.391305591203484,8.391305591203484
Nick Richards,26,5.1,4,7.8913055912034835,7.8913055912034835
Obi Toppin,25,4.8,4,7.812705923343186,7.812705923343186
Desmond Bane,25,3.1,4,6.9627059233431865,6.9627059233431865
Naji Marshall,26,2.6,4,6.6413055912034835,6.6413055912034835
Malachi Flynn,25,0.5,4,5.662705923343187,5.662705923343187
Chuma Okeke,25,0.3,4,5.562705923343187,5.562705923343187
Immanuel Quickley,24,4.7,4,7.837811613174536,7.8378116131745355
Saddiq Bey,24,3.5,4,7.237811613174536,7.237811613174536
Isaiah Joe,24,3.5,4,7.237811613174536,7.237811613174536
Tyrese Haliburton,23,9.0,4,10.066801252915416,10.066801252915415
Tre Jones,24,4.9,4,7.937811613174536,7.937811613174536
Aaron Nesmith,24,4.1,4,7.537811613174536,7.537811613174536
Jalen Smith,23,4.0,4,7.566801252915416,7.566801252915416
Cole Anthony,23,3.6,4,7.366801252915415,7.366801252915415
Devin Vassell,23,3.6,4,7.366801252915415,7.366801252915415
Precious Achiuwa,24,3.4,4,7.187811613174536,7.187811613174536
Tyrese Maxey,23,8.1,4,9.616801252915415,9.616801252915415
Anthony Edwards,22,7.5,4,9.399860122347018,9.399860122347018
Onyeka Okongwu,23,4.5,4,7.816801252915416,7.816801252915416
Jaden McDaniels,23,3.4,4,7.266801252915416,7.266801252915416
Deni Avdija,23,3.2,4,7.166801252915416,7.166801252915416
Josh Green,23,2.2,4,6.666801252915416,6.666801252915416
